Id,SalePrice
2658,118204.48521045389
2718,162684.6772382282
2414,214857.81616152622
1989,118576.20264430533
625,176551.31830965824
333,97901.66197321498
1327,113985.14340747989
858,159344.62035197
95,179861.03028269229
1568,166968.2476091224
2482,155822.6061512486
1364,132423.09781498095
2584,151774.15760987045
818,240632.9102805706
2673,159750.45229826056
2089,104812.80897663304
1297,135689.34760850313
790,124031.6335220311
2616,188254.5520380573
720,189007.16614518
222,155242.23635872192
557,134204.9291608182
1148,177801.30556218865
2766,168087.88483156046
534,180365.3921829194
1452,126009.45664401533
630,119019.77013748093
2648,124948.581014547
125,164362.85813404713
1904,52892.93504050137
1670,106081.39915841799
756,107637.55810960227
717,214914.64406987917
1032,159958.48951362324
852,205462.5305992196
1731,180181.64923188923
2639,123220.7770801045
2071,70794.40475737187
1267,129283.94936063013
1851,207691.1900587506
567,169430.47848871065
2439,203600.10111239023
1898,156132.43412959244
647,167623.31188360156
2256,212761.3847928487
979,99726.84811971165
1444,210668.2909931242
2485,126058.17306120199
157,131828.81001996878
88,126637.959119732
2003,116944.95687018408
186,186979.99116553683
1425,227903.11321952366
2695,129920.2890271215
738,109693.98023114952
395,164225.10759942842
1353,161429.3701859322
1878,146466.0596384168
390,156311.745540404
1456,222331.13073403714
1103,301654.12014926807
1387,121859.05340272628
2070,146597.65786765804
1199,171431.4410144952
2479,177184.7881915615
501,284595.85955126444
2362,95655.14280406054
1718,217845.16025343843
2188,90622.63370434496
1483,160342.15139807458
2557,89992.5724503291
437,329490.220406189
2224,197483.59405966423
1628,170210.7703798036
397,138043.34959468408
587,183916.2701629022
971,125756.30076593507
2611,151897.34410300036
1887,89508.7603134092
2399,329282.38258882496
2148,195482.31234579385
304,136149.7282882129
1997,135879.6984192597
2817,122049.37153424387
1431,199113.12839409613
427,295311.50089250616
263,130238.12516720837
598,171983.21019278895
2895,223480.43328886473
687,158149.87030881463
1822,139801.85800984385
2191,103598.46090876679
179,130679.63890535766
1009,223879.57728493662
2010,136017.071566923
1991,138413.24504406325
1411,187427.86822431325
1721,237225.98716583475
1144,186471.81711426371
593,206252.56071053524
575,285821.8347581485
1249,167870.2343827051
1604,130529.4507085633
1064,398938.461154697
1923,151782.9286550151
1988,120080.61017389
2325,176235.24749347885
114,193186.42347362483
2700,158555.1166761073
217,122865.8195573746
343,180828.80048487487
386,220708.1649137995
2005,94898.36673607786
2908,136294.91745253903
1814,237117.82816972092
2446,404141.4838839186
208,128632.71929555183
1679,107383.59752867387
822,288641.55183528375
6,190746.69309422115
1781,345295.5961201815
2397,279237.9921840836
2340,288209.0278218586
1618,176019.00166295996
2843,142431.8585730796
1061,329281.1607828098
2786,131800.92076186673
1935,139139.6980340375
1341,118655.00965561031
521,251400.69279881197
2136,142234.15262468584
996,198190.19910697633
227,140056.0468361414
135,174649.3924815854
1167,168669.3003368042
294,219695.00812812094
1776,207049.27637436325
540,170268.947616945
1717,221983.92827652456
2303,139207.9483308151
116,177244.61953399956
127,146675.44936310605
1371,136130.04578291374
1014,155586.38381129052
1507,86618.58192160616
702,134304.8066874572
750,150971.78212816198
261,150458.989389739
1559,68006.18377217291
577,211713.52922788897
2812,191033.87976882467
2080,162782.0705809907
1368,128684.91001109415
2376,133942.29770434112
659,121772.34126890443
1235,139586.54079584495
332,78802.42168342354
1917,152386.92127043506
2094,227597.31089242926
1460,233110.1762894704
1471,212482.95270706638
1509,126861.75108630443
1922,137295.86019562747
433,394176.7783748158
460,248980.91437081175
1116,236742.0962222931
1137,169549.6260132859
53,170537.22021826854
2354,257155.6877859592
1475,193746.6220603666
1761,435888.9055291944
842,145683.86268780223
2739,181504.8582959687
2509,167618.6123151804
1007,204275.68160963894
2610,187637.61858788517
1952,94519.3634145685
2719,158764.68668686427
2921,95890.65075969095
1966,143237.26792303307
292,116217.3584038459
1204,178800.78687380007
1829,231118.62009815668
2419,191694.226629873
391,145512.20512628736
798,125118.75330747769
481,200927.67185955742
193,195154.02260928813
555,123882.05621766734
899,46809.4409880975
2357,171444.99583592813
328,148525.37521778914
1356,118212.05856157988
1154,124984.7393846398
1730,181060.5722245141
2249,162281.7979840631
1119,269041.65934124414
2856,150461.1856712864
1394,140764.31217765887
2587,123555.41614497226
61,285332.3880479738
2661,179128.63278708514
2711,136986.73302319937
1147,176514.0920799513
757,131328.7591530857
2623,78647.60439701396
2378,142782.36970774073
1413,152909.63575660737
1722,223642.83776252714
1112,217967.73956777735
1623,194760.63839931157
1201,180911.8902193828
1513,121323.58738155258
957,339881.15068254434
1171,253210.7208771286
1145,193508.41110554483
2726,225855.59449543353
703,147331.870640381
760,122344.78932411576
1964,147252.96529844037
2512,189756.39945818935
159,142748.6156263614
1281,169628.05687362698
468,186452.52250325005
290,128268.77664482607
665,110314.72386733456
1463,233838.06153152892
1792,224709.12492919003
923,170302.30697334002
500,257450.78340356832
1408,165127.99535130736
331,84939.44206609293
170,133838.2004704991
2192,103195.14142800424
2571,259249.53931322403
2314,177013.38896521545
2647,102337.84506781354
422,350332.0944112638
2457,320714.9421288953
1838,197448.51071552208
2805,230136.60291382452
1645,157127.53024682007
1711,279162.683512763
2825,236763.98846725485
322,288961.56506760325
2103,239894.74619449413
342,126218.9892551032
600,124871.47030645383
488,173098.37937324154
1725,282355.5506788043
2246,283067.29924486467
2847,153855.52313454752
806,225046.01788882565
530,231153.6858821238
963,190739.46195671434
2678,108968.68320549972
