Id,SalePrice
2658,155563.01794414886
2718,138041.62967327388
2414,228574.51372299052
1989,119658.40387308854
625,173605.81363692333
333,96009.27366881853
1327,91243.2521650669
858,138041.62967327388
95,227893.653508169
1568,178371.83514067507
2482,183137.85664442694
1364,160669.46955531137
2584,170541.94267022575
818,226531.9330785257
2673,160329.0394479006
2089,131233.02752505708
1297,165775.921166474
790,130892.59741764632
2616,172924.95342210168
720,226691.3858714475
222,134977.75870657642
557,132594.7479547005
1148,183818.71685924858
2766,175648.39428138838
534,228914.94383040152
1452,136339.4791362197
630,78306.90808345482
2648,105019.90925442241
125,173605.81363692333
1904,46487.45530132484
1670,95668.84356140776
756,80009.05862050911
717,185680.32018922467
1032,136679.9092436306
852,226872.36318593647
1731,228574.51372299052
2639,78306.90808345482
2071,86817.66076872603
1267,129871.3070954138
1851,226191.5029711147
567,189265.59857782198
2439,225851.07286370394
1898,131913.88773987885
647,129190.44688059203
2256,222106.3416821846
979,95328.413453997
1444,226872.36318593647
2485,133956.4683843439
157,130892.59741764632
88,133275.60816952214
2003,122041.41462496447
186,229414.8267307342
1425,269245.1492978026
2695,124764.85548425117
738,119998.83398049942
395,175648.39428138838
1353,200999.67502271256
1878,131573.45763246797
390,218021.1803932545
1456,226531.9330785257
1103,266181.278331105
1387,118637.11355085601
2070,131573.45763246797
1199,216659.4599636112
2479,183478.2867518377
501,264819.5579014617
2362,95668.84356140776
1718,187903.8781481787
2188,41721.43379757297
1483,187563.4480407678
2557,80349.48872791987
437,269245.1492978026
2224,172584.5233146908
1628,223468.06211182813
397,135999.04902880895
587,174967.53406656673
971,132254.3178472896
2611,173265.38352951256
1887,131913.88773987885
2399,308554.06444297114
2148,227212.79329334723
304,159307.74912566808
1997,122041.41462496447
2817,74902.60700934648
1431,185180.437288892
427,269585.5794052135
263,136339.4791362197
598,176329.25449621014
2895,260393.96650512074
687,168499.3620257607
1822,132935.17806211137
2191,74902.60700934648
179,165095.06095165235
1009,262776.9772569967
2010,125105.28559166205
1991,161350.32977013313
1411,130892.59741764632
1721,268904.7191903917
1144,186542.15771853528
593,267202.56865333754
575,259032.24607547733
1249,171563.23299245827
1604,140424.64042514982
1064,348543.83980296145
1923,171563.23299245827
1988,127147.8662361271
2325,183818.71685924858
114,178712.26524808595
2700,173946.2437443342
217,94307.12313176447
343,177350.54481844266
386,266862.1385459268
