Id,SalePrice
2658,109184.62520145194
2718,155882.62741501955
2414,210251.07117286528
1989,109149.41136453486
625,173237.3871621004
333,87921.00972942472
1327,104644.70589086715
858,153371.10697907468
95,175726.35398965757
1568,159453.80715779378
2482,151371.5314831159
1364,127950.4983937636
2584,146992.19689450314
2673,155215.97735092245
1297,124796.01326692262
790,116320.18693238703
2616,181595.5221941997
720,183769.02826403303
2766,159965.9922610067
534,177360.74314652153
1452,115863.38027951593
630,108891.72272652958
1670,97674.16138368337
1032,155187.03228166266
852,202429.5764309995
1731,174201.37553198737
2639,115040.94951106931
1267,119653.69662829654
1851,204250.56227405395
567,161910.53477144017
2439,200139.5526451571
1898,151005.6514610476
2256,219281.1264903067
1444,208088.96593495077
2485,116573.46716500964
157,125524.02216872998
88,121668.25952868038
2003,107998.7062191889
186,182953.39179092733
1425,226562.32608745288
2695,124606.22556449573
738,99741.08793831033
395,158562.34976082257
1353,157628.6317014939
1878,138622.24413344657
390,148356.16015575035
1456,222829.1562905286
1103,290276.5788339963
1387,113544.51442737988
2070,135437.08605482365
1199,169001.11160324584
2479,174497.64203841673
1718,211198.15389169307
1483,152609.13443198308
2557,83542.57964293302
437,331356.7679028162
2224,192791.20323727644
1628,164379.60884482999
397,131178.92798600695
587,181274.87104874523
2611,146516.64431881742
2148,191322.74786728382
1997,126443.66843518591
2817,114053.05821716838
1431,194567.31304322972
427,294613.54636987456
263,120864.12908220864
598,166966.3914660139
2895,230533.26549985548
687,151543.82568518425
1822,136442.17948421356
2191,91201.93275713174
179,123885.6275799947
1009,214827.76297130212
2010,127437.72544973966
1991,130519.02249620866
1411,183689.1096505765
1721,231342.5776147553
1144,184982.3634231824
593,205840.82575025814
1249,162948.84275663586
1604,120322.1556441451
1923,143849.33346361405
2325,171680.48249053097
114,192065.93643974315
343,174710.22969667634
386,217512.54637414095
1814,235492.81002895808
2446,402873.07340549387
208,120293.26868301285
1679,103159.44528546935
822,291644.41278710583
6,184586.06568854424
1781,350470.0407281311
2397,277039.26927964133
2340,282547.05971034424
1618,171437.19678214024
2843,138235.0951957623
1061,332119.62727804633
2786,121169.95055112531
1935,131800.61454683862
1341,108836.8489155358
521,249187.5943021243
2136,132801.7518585705
996,194565.18364645596
135,167848.12804372024
1167,164077.80651703733
294,218573.59756689364
540,165225.88229225218
1717,214692.76888253677
2303,131712.80106081854
116,171334.20316533637
127,139673.25067634703
1014,142601.01296543976
702,122831.7339239014
750,147215.02509229037
261,144071.1996179173
1559,52086.371238718144
2812,188114.82493065746
2080,157328.47909933882
2376,126113.18766779505
659,115356.74254537786
1235,131842.3218641739
1917,145262.84866050023
1471,208208.30569234263
1509,118864.83319741116
1922,128742.38956532099
433,400229.34610952425
460,244462.341585779
1116,235483.26697415454
1137,164829.48569658186
53,168632.93175917896
2354,256216.10034886005
1475,190243.15690723568
842,139552.14721481947
2739,173759.77733831885
2509,162219.7102541284
1007,202419.2251298023
2610,184393.31640677468
1952,85395.19456840458
2719,149321.56108989552
2921,85722.5395297785
1966,136149.63614530885
1204,173986.1792643152
2419,186840.6075341893
391,140024.36252702464
798,116217.05360242967
481,197341.33585498232
193,193537.18550372106
555,121380.28421797467
328,141593.9179173821
1154,119628.06426745182
1730,174774.62720632445
1119,267311.0591876891
2856,142253.70438692367
1394,130085.38566779002
2587,114332.94896564259
61,275960.81105453765
2711,128328.3647113242
1147,173238.64121817058
757,122333.270755826
2378,140917.2818770261
1413,147033.29606128065
1722,217517.8335084825
1112,213306.0697935836
1623,191872.0588878953
1201,177196.39348506153
1513,113664.75777624975
957,347554.410376473
1171,250351.5197563761
1145,192335.74784644548
703,139525.87855897768
1964,139756.48566257674
2512,184243.76883394894
159,138045.95794868784
1281,166001.98562860696
468,181545.69375534903
290,120143.94753108495
665,105343.77936930621
1463,234138.98014330695
1792,223234.49821757467
500,245722.6442899874
170,122897.49502536369
2192,93124.78065969572
2314,172741.2653270916
2647,92529.14341178433
422,354863.5442425199
2457,323477.7274065224
1838,193543.98497828993
2805,227759.3216952031
1645,152562.38185038324
1711,277304.8818025689
322,302043.57038582274
2103,238665.46945145415
342,116094.99790618641
600,117962.4076252646
488,168329.56425588776
1725,280648.61692046263
2246,284314.064314335
2847,146741.2241441752
806,221218.21834597472
530,229307.03328563008
963,195797.0755961181
2678,99685.00450656239
2401,368207.5948414374
805,210406.724248892
1748,179296.41317646264
1361,153503.20680657076
1677,114620.4228359529
1406,151179.47957151665
2322,229253.45347088977
688,145727.0639233224
143,149547.63791661858
804,190967.69513816145
1214,154681.37330862152
2828,145328.91472442006
1999,179282.80424296096
2467,198673.8194894315
2665,155275.6337543415
398,117267.99053803633
2822,149346.21473984324
2157,151316.83465597843
1856,190594.1201271577
2570,115112.92238878785
2320,220000.67152351342
1517,121157.31543370427
1312,85606.91580688585
2012,132178.54862878888
506,230158.93226778356
2865,215264.5244633948
2367,101252.90117107685
554,77161.62471464284
238,131770.0279876337
1954,107558.71432691232
2291,79296.22814051707
2725,167628.41672362603
1482,150652.52977916074
2763,191002.35928537406
503,240548.9923539448
1584,251296.95118952106
1531,153663.6658890989
2210,174918.35470088362
459,298351.6692504742
556,130736.21679995087
1347,139336.74875881473
1290,71812.09350900735
1571,260799.961045715
2754,196323.21040204057
765,131823.66961357795
2494,123284.43895685699
7,215129.444437208
1114,237670.89540261775
2418,253617.60068018286
18,310807.3969699951
39,339788.81622865243
1001,248801.10604526813
2442,217763.44755542214
616,127506.99951984166
1414,122180.34548127456
289,132721.82138383482
40,239852.46418859847
860,139690.3301962976
409,139214.25706860892
673,153601.47836307145
2427,175558.66172485263
2564,134367.0056283903
642,143789.47492786322
1008,181528.46265187414
1908,128969.205516867
2519,196033.1082530599
1369,90735.79110201937
2855,166336.80728187424
712,89507.26643677334
1958,130068.08550557954
107,169798.41097705052
676,130100.68764490334
259,175148.96220646042
93,262500.14765354316
106,235807.31879540946
2315,176111.4427609224
1050,101657.57495036988
1095,203317.53169150726
2709,150336.46551718703
1496,156598.76503117997
2370,118834.53790439929
2458,273128.65514350764
2733,137230.88263710067
161,236753.51127654698
726,152238.58236681696
845,205232.904804602
947,245841.21784449473
2563,135971.5246413786
2299,150227.8708789635
605,142223.42144891273
1478,193692.662783618
2247,274203.9744069963
2274,209452.9927495794
2869,221838.6075819672
967,213996.5116575706
2656,115831.38662572345
667,180765.9251018651
1042,111479.51307958833
2023,145978.11283677426
2447,333660.602421877
2275,269026.8327072616
2204,177755.36556073258
1563,276729.5974202275
483,219843.0810164036
1526,158572.87317818354
442,310801.6859642063
1693,292729.0783780808
1468,211288.46190518176
1529,194797.26888410372
335,136430.35431726323
1287,118110.38230096566
31,92862.00091161813
2620,127760.36111405081
252,174324.83173235322
2165,179862.77833384014
2316,187867.9607605156
775,132951.88544909997
1558,87077.66279146947
17,212570.6865453298
1022,218304.24744667351
925,128293.6605751262
438,263222.36413582164
1272,115885.70315786434
215,126763.07402954248
266,209120.5172780099
2402,266622.41996907844
1250,136511.67877724642
1279,146214.56675248474
377,234352.3289659802
2156,244380.19091094745
499,289707.3881613653
1374,113494.27631656025
2898,244978.89907772985
401,109862.43178594067
2078,225471.24381327134
2589,124185.15917781033
1334,114502.25326905744
2781,206979.55692773385
431,346734.5167519818
576,201387.45487930786
1474,198461.2399321262
2155,265972.8589628848
643,135143.5376482787
1944,125862.65522748565
480,196731.70999020324
2845,100234.96728187313
2387,290239.5213381951
2407,202369.89515497518
2527,147454.60254959448
2514,152701.11732244055
80,196631.41397897946
1546,114617.19664505681
2518,179553.9661402483
2347,153511.45006801857
783,209922.73152118074
194,87323.86809823214
1770,267646.9684751453
1229,207009.74419429866
511,268950.0252787743
46,223770.5390603109
2465,194939.12592430162
873,213468.85928848016
2764,223669.48766271496
934,155112.84905631296
1920,128605.30810036894
2631,141561.75033499097
1768,440266.3875280686
2040,123150.12655227429
1749,212549.21561212954
834,232827.2051042085
1457,213515.14536021595
79,111180.1414256997
2302,122262.25990709667
1817,147300.52962362836
359,175815.41315619956
2059,101619.12461997088
150,109014.87898345153
1656,129886.74262722887
83,81440.7457958325
2411,181710.61817684173
2312,209637.3660178096
1624,182858.13111126857
2215,276025.67783435213
1211,153395.87851434867
1485,160798.49807489314
1024,170734.47579037116
570,189206.94757002956
2874,151870.3350586753
700,128525.58432793405
2756,203812.3397442425
2022,170848.7962849896
2392,325137.9940716997
2424,181644.25913565612
1610,164381.5998547855
890,117873.47272370022
467,173245.2995204045
578,199630.80222188917
1747,191269.27402431984
1149,150137.80642839265
2758,242497.01089900575
857,123522.63955003687
733,100147.43463638875
2909,119057.25885281623
1798,246352.69453771564
235,110474.74867387558
2366,124476.79354082153
1027,118730.61845466765
1195,134632.6028562136
1303,33031.495739739854
148,174287.28631724342
608,158751.5502729224
2515,195448.94183876298
821,244883.7276906345
2500,242256.72090158658
745,104511.90992986396
741,126699.83043750409
2532,124245.5048716272
1081,223317.66828845575
1692,371713.29770529654
2520,191134.3580932517
1992,131109.99853997026
418,122322.5970445823
1733,192395.78824014976
2359,140529.41078895135
253,176023.16369644506
1518,178995.7479827869
2035,146984.16260650332
1540,235615.211963118
2120,139132.571219587
1674,173840.61249076566
256,140243.2465288001
2361,97904.74093282376
978,80717.0656628572
2095,207028.71075270316
1709,307464.82036251575
2801,239858.1104719527
1246,112722.53190118176
2373,92892.15456263277
1055,278087.52150023985
2017,129327.74789691967
1099,247904.4761466239
1117,214466.8220352557
410,148524.09442718196
2650,113610.95772377649
2867,174574.2876299359
1668,110239.47707374621
1161,162908.61336769088
2122,170589.00738682272
2539,144436.8906352829
1445,128354.9662993511
569,203864.6672407056
1276,119940.62464619483
326,157113.29853184838
895,90968.81352052902
257,141469.89781942885
1241,176927.34165539025
270,146794.50153365632
693,103118.45821379247
1259,136134.5929886537
2916,143376.09020364194
2321,262361.137226766
1977,94775.80501845219
1895,139767.2723428888
85,153732.9985909699
1823,120277.02953631221
825,274376.4048174808
110,227457.67899753965
697,119187.86603161585
1231,132353.69405460497
1355,127441.00088984342
968,314049.2670412965
584,193562.63097650293
1606,137788.28711458127
1685,326716.9808829344
2016,127942.87663860919
869,195903.23601723262
2135,130204.28347805003
2346,175207.25237124765
2430,228680.2863537372
2198,96199.10802490378
2652,117286.4254103044
27,116749.21445869838
241,164455.87208830085
906,115457.75605881645
2098,316582.79555336974
1435,215807.49696793407
1274,131971.22923657187
1737,198985.258265778
2797,260254.67178512795
58,165370.70995672117
830,196084.08387164766
680,139273.26717699517
1153,99548.16475295134
1291,132145.5344259477
2161,179009.3121093409
1883,125789.40049798202
350,321430.4114467768
295,167831.97724167764
293,174798.50749553266
859,117942.53151495339
288,57563.75312866473
1578,153855.48920457423
102,185503.1381794983
1030,139705.1118088596
2551,138864.3768310676
1286,141108.9667653346
958,295923.29078112426
776,128713.51670281473
2263,246297.23303196573
1866,142222.33140431702
2876,68881.07301897784
2146,228053.9352030204
103,184689.80973667375
