Id,SalePrice
2658,205592.24864973882
2718,304510.04521114944
2414,151769.40808117244
1989,153293.4738149253
625,201110.4097771115
333,98133.63538990295
1327,125084.35303407739
858,143739.39061794343
95,131391.96689824256
1568,182485.37921767306
2482,171117.6235319138
1364,136969.31395861786
2584,177192.59455562002
818,253605.26219064434
2673,168986.4893315312
2089,92598.70943523486
1297,234949.9421928263
790,141926.39662113634
2616,185954.17042087813
720,183329.031661938
222,145397.7203391703
557,179656.78009328834
1148,204614.3485143826
2766,145858.06497378874
534,197151.66617430933
1452,129012.3238068895
630,152219.33717350138
2648,142575.99710828124
125,165611.65944380112
1904,34602.64302331842
1670,159139.62254640355
756,148583.95092505548
717,265036.64826799906
1032,162287.31973165137
852,220443.5618848671
1731,138532.52937313265
2639,178155.4178010615
2071,90487.33130445835
1267,90279.07336747966
1851,198516.0764617046
567,121266.01622060413
2439,212825.19348637198
1898,208361.31580253458
647,146703.83136899443
2256,194570.83938844327
979,75507.85816028135
1444,180722.7558554723
2485,134257.22152602402
157,114444.73934932452
88,135370.0153390474
2003,120460.0716428445
186,162451.49635771557
1425,276806.60582850134
2695,131149.5563074094
738,113462.87128559366
395,151990.11259416275
1353,167204.0596964273
1878,173688.51245638315
390,171323.13753693397
1456,230212.38727727561
1103,284917.7680918395
1387,178254.58904247553
2070,156728.7850793261
1199,168779.3640126015
2479,167206.28338043214
501,298954.542948614
2362,81682.91248799134
1718,196611.5989511952
2188,75212.92013785058
1483,109557.32197291858
2557,135178.74887898652
437,280632.67472947
2224,221433.91896950366
1628,132715.5732695753
397,153063.00285348375
587,230454.8861306616
971,134257.66368413222
2611,150316.94113396684
1887,67540.86976900237
2399,281867.336166391
2148,207356.71123953196
304,149772.65480132718
1997,128292.00846540194
2817,153712.76759513037
1431,186352.6454956737
427,390264.2271616605
263,147437.91224515918
598,174249.49313632314
2895,221136.60066616646
687,173987.88279838717
1822,140362.1109458307
2191,127544.10766650425
179,125219.49511043815
1009,170282.1865667547
2010,116212.34206130789
1991,178632.87493449685
1411,183507.45825101234
1721,227281.18675132422
1144,190500.18684869207
593,162422.1485142213
575,225298.87437028182
1249,182694.48429691102
1604,118450.82582609978
1064,330236.5316641321
1923,166971.18496605387
1988,57312.38878680274
2325,140181.51848822396
114,225312.5496625203
2700,273375.99260226986
