Id,SalePrice
2658,126791.72720695453
2718,159335.47811729624
2414,232467.0099326488
1989,116604.94712022148
625,189832.06513535976
333,82875.76581725375
1327,102808.8159183016
858,163615.9297576626
95,179137.91653924208
1568,167013.01139411354
2482,150889.56774470408
1364,124577.25519207134
2584,151817.42049237108
818,275580.506230347
2673,151170.93811732708
2089,124529.15145366214
1297,166170.1861660385
790,118491.78049563577
2616,198990.32748607703
720,196711.41900134858
222,159259.0440824208
557,125523.95809042899
1148,179268.8949518012
2766,162796.34930167394
534,183123.9776772409
1452,126234.56069411425
630,127491.44433944645
2648,132577.55250123385
125,163649.2193283258
1904,24808.37089393736
1670,100368.27457131857
756,107887.63289421563
717,211248.41590490285
1032,160968.91099081186
852,226610.8332629535
1731,182784.12926748313
2639,115884.72709618491
2071,75994.20756943901
1267,148012.2518845402
1851,206340.61644011387
567,173195.54699768097
2439,207790.89699188928
1898,156441.42956503076
647,162101.70896112564
2256,218220.64024917906
979,95998.78324113898
1444,228803.61542895305
2485,126920.220518448
157,132513.5018863035
88,116562.37243456996
2003,106915.71443528423
186,215954.00244114394
1425,242995.4393218386
2695,125698.8135921149
738,100888.11316757947
395,162093.87386968924
1353,169260.2411441411
1878,148560.40904956433
390,163108.4344982226
1456,233705.80777996278
1103,320453.7002504248
1387,118793.1725402069
2070,147720.69633743382
1199,170657.16203593853
2479,183947.60597219088
501,320634.16811583197
2362,89540.17913249947
1718,239754.92397979205
2188,84588.14110392482
1483,165092.86378702967
2557,91701.87856435178
437,331178.58344987954
2224,203075.22244342137
1628,182106.5824427591
397,139468.13709447443
587,196912.8049118866
971,148885.8025985967
2611,142354.87134224133
1887,81798.81099894982
2399,370917.26654530363
2148,203457.27009958425
304,146724.98712228905
1997,135316.7397795037
2817,113051.75168760786
1431,209107.24840704864
427,345705.5372199324
263,133061.31723027234
598,179696.29294946775
2895,231146.83399378517
687,147328.29058386496
1822,135909.2969627019
2191,96881.05863356563
179,120015.75300090075
1009,258286.52573104866
2010,123712.58130584488
1991,141676.8817472922
1411,213740.8196595299
1721,253861.39719074473
1144,197363.36102015772
593,219314.62886763416
575,303538.3899800309
1249,165412.85097611722
1604,130296.16032256084
1064,427283.01851874136
1923,149568.85415268733
1988,118058.72219383289
2325,174899.86219682236
114,198543.73647142985
2700,172495.14852419466
217,125733.40319140718
343,187207.08737099072
386,223958.0529927687
2005,92903.91560043657
2908,126400.97422947231
1814,214269.30942994903
2446,444478.6634394138
208,147857.12245776653
1679,99257.53735617982
822,311405.64730858104
6,190801.744434189
1781,377979.28231154435
2397,325492.45393267553
2340,325119.93578902155
1618,171841.68387189473
2843,150287.7174350587
1061,370280.8145771893
2786,126694.13117624333
1935,135013.87771159067
1341,121018.00817629906
521,260868.03328418062
2136,140101.8837376677
996,201448.80964556138
227,143228.1967325561
135,161512.5151868318
1167,161965.3296015819
294,229169.3640207175
1776,209711.09889298346
540,170707.61835475176
1717,250794.85437662818
2303,126201.99870889465
116,192296.23233554038
127,149833.00749776524
1371,132986.8718914789
1014,153838.0260249359
1507,94785.96598863814
702,146652.1777179338
750,148676.77455462347
261,144994.93151135405
1559,66816.20432663686
577,227091.39478968421
2812,195842.6257934611
2080,158890.48102774523
1368,112419.51582766243
2376,121377.87537617036
659,124772.47157117291
1235,138030.97896794567
332,70363.2017621511
1917,146253.7999255172
