Id,SalePrice
2658,131282.44305290136
2718,219369.05625626567
2414,197393.8344143745
1989,119282.97465082904
625,187958.70624583523
333,91810.08925937518
1327,103253.86041230691
858,166709.19075210235
95,223771.73593609122
1568,148976.87453014316
2482,184757.95219371928
1364,120909.51210451446
2584,175866.20028234896
818,271934.0524667883
2673,152288.19771422708
2089,69243.29412657145
1297,159775.03266205644
790,118316.48694525874
2616,184785.89715713385
720,190311.17006837443
222,134622.2581532456
557,111770.53313760151
1148,216928.52839774726
2766,130261.23729016684
534,219857.2064237175
1452,106224.61758745782
630,128387.98382850812
2648,147662.40360386547
125,162183.60793326335
1904,6005.287179883744
1670,104990.14314186975
756,114576.04700413771
717,268727.7696676952
1032,170945.0142122765
852,222599.63045704138
1731,191772.1579986149
2639,115167.8824294543
2071,28772.22122992121
1267,110006.81421684689
1851,209051.39158039558
567,174277.8599363474
2439,217427.67820846644
1898,164669.4266355462
647,150058.52926074358
2256,229155.51010946144
979,103402.08443795535
1444,225079.57817171683
2485,112442.28338984906
157,125064.98818092915
88,116579.40505486348
2003,100172.47325508419
186,193492.38907967875
1425,265631.00422883296
2695,136787.00847970025
738,106718.05958192883
395,157545.7231762887
1353,149049.90396112698
1878,148335.51792733738
390,159422.87670752424
1456,237982.514907991
1103,301888.43385483493
1387,113736.38751880155
2070,131330.6726891825
1199,207029.8189407506
2479,192710.89090062497
501,296754.62891898263
2362,79184.3932290285
1718,208091.31795517443
2188,48699.68937817146
1483,157741.4771832658
2557,53116.594163901755
437,323557.40838288044
2224,193169.5790528551
1628,172714.00299925025
397,124327.39374260412
587,223873.79171590385
971,114907.42483896582
2611,156842.03170255426
1887,43898.78195939696
2399,335168.81320942944
2148,234754.82522609102
304,118466.51763536391
1997,139612.4962174765
2817,121228.62101354083
1431,182269.36129463132
427,352565.36323970096
263,105238.89974617417
598,171478.01625418552
2895,240249.75817620667
687,156850.52244122332
1822,127601.98303452268
2191,89552.86204432865
179,126247.46541289723
1009,210294.74153587857
2010,106949.81772949983
1991,134604.63821531826
1411,167995.48068702937
1721,251397.7217153344
1144,197981.1767441844
593,222768.72833554744
575,276918.97689297487
1249,191036.00870498066
1604,107969.52516700042
1064,425601.0246421588
1923,137080.26424846164
1988,90782.6410073535
2325,170305.5334406086
114,208752.90856962226
2700,210704.71391801588
217,131445.20111433364
343,176624.51870703493
386,252499.84357795567
2005,71421.32443326066
2908,133356.02680041018
1814,230526.83489202213
2446,408576.16907289036
208,166815.7814893091
1679,106884.74894683383
822,319927.2963299002
6,175637.7041639571
1781,374721.9938192813
2397,280327.53388591536
2340,289024.2088891861
1618,176645.68447878252
2843,163915.26505107415
1061,341684.6442417765
2786,98511.54114774178
1935,128253.287855528
1341,108242.4822992101
521,277509.1363084802
2136,121746.91708280443
996,192216.09503997356
227,133431.11972409737
135,149884.50044549227
1167,174336.5789337969
294,232214.5365450894
1776,237896.81335079513
540,194358.5414295664
1717,207667.5623755295
2303,134105.05029230978
116,199200.62283885613
127,124870.93646249681
1371,134345.0568974411
1014,177723.7674586564
1507,28568.982126436837
702,148503.80552834604
750,148874.40525140654
261,156574.64646696748
1559,32710.801187094883
577,265331.74774138065
2812,219866.23902722733
2080,157743.38125486736
1368,115216.81528725516
2376,100142.58526107081
659,112155.15787658776
1235,107017.39137045393
332,68593.17571220308
1917,141360.18508478702
2094,268403.0382596219
1460,289291.6119256074
1471,201183.5144615465
1509,110821.42233023018
1922,131443.67542447738
433,408630.3981811101
460,283047.26559731987
1116,250074.96144380496
1137,180186.3065156184
53,195514.59807673417
2354,265080.43626148737
1475,213834.71355759184
1761,489717.9179286984
842,140484.26898123097
2739,167850.9971936177
2509,185989.2049562934
1007,219023.30196154822
2610,190670.8159968694
1952,72221.28273999383
2719,208709.5837529237
2921,84622.79827154864
1966,136417.47972463345
292,107794.66262977169
1204,190051.7412345255
1829,238028.8174839352
2419,204488.72458068276
391,157894.98026059702
798,106862.11556453252
481,194703.00327890943
193,214511.64716834197
555,115029.60379570379
899,9215.662449429394
2357,176638.43052209012
328,123075.87541553978
1356,103319.33601947309
1154,108658.17886228225
1730,188289.94569430902
2249,137501.29522493825
1119,254587.55011162005
2856,115206.41489662003
1394,132219.87886694766
2587,121836.63906643429
61,333513.3694282816
2661,189957.8279952419
2711,112866.30172791431
1147,205096.52879368217
757,136032.71508815134
2623,37952.76120487618
2378,172436.8108576879
1413,138118.1869925941
1722,220318.68670130713
1112,228392.75291547115
1623,189025.09352815937
1201,185854.0192628508
1513,113288.31759950222
957,248574.3675279889
1171,265535.27330157376
1145,209064.95400386053
2726,239050.34773081524
703,159054.63909520145
760,85934.17104835476
1964,143130.3961230559
2512,182747.80684464896
