Id,SalePrice
2658,134788.9942600985
2718,156108.98007352767
2414,227054.76492734946
1989,109157.71350113617
625,178522.24621676118
333,80729.87963607202
1327,103588.76136802376
858,153505.49039479866
95,176431.2818026661
1568,165145.59483201965
2482,144983.28418157596
1364,117161.5026014534
2584,146844.23981844718
818,253025.3500252281
2673,165485.79995355228
2089,113778.41525668165
1297,159030.63167885848
790,120117.67072257583
2616,197051.99930997286
720,190320.83049920492
222,151967.45992591413
557,120206.3579005473
1148,182717.09028917417
2766,170180.76806888255
534,181051.13609817665
1452,119161.12886521942
630,117985.81716226757
2648,126932.10424089796
125,155721.3031210908
1904,46538.795714981155
1670,100039.07061879254
756,98704.4509029438
717,209283.25649594446
1032,158413.73672131542
852,214117.96611158916
1731,188313.13567108352
2639,121776.940752605
2071,75419.24771989814
1267,122245.44215495857
1851,198382.43418976548
567,173194.6785738174
2439,203934.9639029136
1898,150174.68461745622
647,182422.12849247933
2256,216735.2257992512
979,93404.23923565893
1444,219703.94015487906
2485,116574.04734063672
157,124355.92610307202
88,113873.06859396443
2003,108050.95978035804
186,207839.16657302802
1425,238459.8157141435
2695,123718.33861493692
738,108484.38752029008
395,152365.31896311382
1353,168238.1528837236
1878,143167.94224574458
390,151822.24177281564
1456,229723.80871662317
1103,330829.2602779309
1387,132781.76794312365
2070,145775.5853433438
1199,167137.9503163559
2479,177499.16845827908
501,321066.612251208
2362,88215.44037043172
1718,233177.8316820019
2188,81487.92742887612
1483,149584.96791509638
2557,84513.53657358512
437,354956.0170288703
2224,218234.79292155275
1628,165580.43276131994
397,131146.13372103227
587,199211.16193679953
971,147951.07002114103
2611,144781.03904437856
1887,95102.52216267203
2399,365705.66557634494
2148,192342.15450837938
304,140135.79944476672
1997,131760.7753611239
2817,104651.62214099354
1431,202695.52792967795
427,343430.3839434433
263,120169.14817174897
598,181999.82461265541
2895,242208.39390517195
687,141141.23895153461
1822,131879.70578466076
2191,99037.0802549305
179,119438.63749728615
1009,236327.36530492193
2010,127158.08056382215
1991,138451.19896391907
1411,212159.58306059457
1721,238239.0296689471
1144,192216.9428992763
593,211295.06687206
575,308998.6765797076
1249,172359.31567486873
1604,119632.99853360542
1064,477633.78719223524
1923,151423.66825454388
1988,113815.52199580628
2325,166039.56196005607
114,206661.0580243538
2700,172435.8061850115
217,131325.60939727238
343,183352.65219117198
386,214818.28690720059
2005,107502.6383145452
2908,139052.53148402044
1814,240158.63998302494
2446,483260.19730495906
208,132245.32936851974
1679,95368.50285263543
822,310197.40400811593
6,186864.41619006862
1781,394679.22030418634
2397,326044.7604819726
2340,316340.61615926144
1618,169904.86844511077
2843,150400.0041034135
1061,365710.90302054514
2786,122369.00971641281
1935,132616.7301152541
1341,112947.70860359336
521,258141.63445107362
2136,127368.07753539775
996,199722.3656595605
227,138266.5332251749
135,178369.9710551603
1167,160374.89169425442
294,233867.80104780255
1776,211346.66301029993
540,165496.16544197086
1717,247084.12350405433
2303,124841.46307619193
116,186141.48471036853
127,142757.5111361532
1371,130019.76110762102
1014,163511.27897453337
1507,104536.3974626684
702,137253.81173777362
750,150243.96317301755
261,145795.0924488118
1559,60449.67029650147
577,231880.94369109263
2812,194529.89298215866
2080,164810.15529811213
1368,111525.69016232101
2376,116558.32827010445
659,117330.73263920782
1235,134366.63537286952
332,67288.03062826289
1917,142984.15515367885
2094,237224.0940778776
1460,263702.7120932124
1471,217221.44695406727
1509,120015.95041063924
1922,127730.2564250662
433,494954.8146171139
460,262635.2880920841
1116,236349.18377953643
1137,163320.9538169572
53,153670.37619879586
2354,276009.65660474624
1475,197262.26853093246
1761,492815.03753677406
842,134974.71796431422
2739,180437.20631884914
2509,148824.13961288118
1007,203050.72788935373
2610,186760.10975067303
1952,83569.87433159027
2719,158644.9766049364
2921,76397.87604452217
1966,151594.14763557297
292,120447.79482434937
1204,185190.74541814448
1829,254585.76053267275
2419,197657.16853982114
391,142789.63676087337
798,121715.39227895494
481,197551.05967015488
193,206153.086603127
555,116271.02289475064
899,54456.73424456114
2357,176504.12403633128
328,134843.1648749819
1356,112685.60430209835
1154,100400.74114356902
1730,186119.3579762075
2249,159733.018869048
1119,294706.0357008161
2856,148046.26392677426
1394,128938.79392256522
2587,105755.43387704343
61,314627.8065613805
2661,171811.90933041356
2711,129455.64709165492
1147,179007.58860708316
757,121187.4595016882
2623,101032.04440274376
2378,130897.24902850992
1413,155241.9914818195
1722,223580.18457999517
1112,228407.07943655824
1623,191811.65106125482
1201,194226.8357779407
1513,116063.99990789805
957,465096.43482545414
1171,251510.42451514688
1145,193974.90611356468
2726,236355.10839875377
703,149083.2525536343
760,117400.15000755353
1964,150777.09922550071
2512,176937.72496450445
159,143203.07116132966
1281,170528.07638873765
468,191770.63858166945
290,119398.34311280027
665,105061.40555575611
1463,253328.19914583804
1792,221975.0500879872
923,175120.7279902464
500,290866.98736948986
1408,190295.58540699395
331,73897.58017557792
170,136924.98733401526
2192,92107.0630228125
2571,294003.95438628184
2314,169443.92107201877
