Id,SalePrice
2658,115035.02207483604
2718,163144.65029695723
2414,228229.0003880661
1989,109464.15416206037
625,192117.62031344563
333,87264.70995846018
1327,98583.60942295742
858,149836.11772307975
95,165366.7901611448
1568,164099.67077713975
2482,154682.88229309555
1364,128769.71960254211
2584,143115.89513630833
818,277045.22331590723
2673,162469.90711575293
2089,138576.97515580556
1297,141489.4505127985
790,117156.9998807113
2616,187572.32260711555
720,193430.04739803597
222,165777.56701901392
557,139476.96705931937
1148,186039.60265267713
2766,173517.71740610764
534,182356.394410753
1452,122683.97634791835
630,142276.44591240166
2648,124013.95165041697
125,167844.61481142865
1904,47840.24271763067
1670,97683.79876852261
756,103057.36530537963
717,227233.56488383457
1032,157385.62352369295
852,229607.41566590773
1731,171541.82593386245
2639,120238.4170199553
2071,72615.18618349617
1267,144566.92561747407
1851,207415.29687236238
567,168133.70530987225
2439,217023.33342157427
1898,154347.67433395694
647,179666.29533075137
2256,244704.57595771097
979,101916.26220965887
1444,228634.81715947547
2485,120174.97369063558
157,136410.92631483247
88,122623.16782618314
2003,99945.67375776608
186,195183.08902983778
1425,245289.5775344602
2695,134457.33328514942
738,114353.26160755192
395,156566.3364132574
1353,164909.21562808627
1878,150491.61787648307
390,154956.25826830984
1456,238415.3074665785
1103,299606.5596784179
1387,110413.76016274882
2070,153029.80234766623
1199,159005.6481982552
2479,187287.72600300648
501,322108.21630258777
2362,89364.23336141893
1718,238608.14668265913
2188,101351.02668346187
1483,163256.9498898715
2557,108651.19335267859
437,348684.67969920055
2224,204092.27597578487
1628,185004.2797886309
397,141848.75560460647
587,192083.4937648191
971,149141.06672925435
2611,142538.2671152158
1887,92274.97978690875
2399,362475.0247081211
2148,200819.5148483802
304,147091.19272988773
1997,141555.76318697503
2817,120075.92613730312
1431,224822.9826048414
427,341647.9727273266
263,127414.38715773204
598,181507.38785243718
2895,248285.65937099594
687,144058.38960017476
1822,137619.06026174745
2191,90716.85921089724
179,110814.69186645589
1009,230113.01341502473
2010,127644.60823953277
1991,143701.963140661
1411,215353.71762340397
1721,251210.74672806714
1144,203463.0922895739
593,217397.4241107903
575,313441.59271319467
1249,159313.74367902335
1604,121989.30429532062
1064,372656.70794960856
1923,157438.45582474337
1988,112907.87116787555
2325,177319.54049292463
114,202963.47745061555
2700,154286.22041660952
217,117399.47798399895
343,191437.9274114798
386,221347.50765134895
2005,112597.51470377788
2908,131212.8390276872
1814,239622.73136397408
2446,418604.45124598115
208,139035.95907431687
1679,107008.25495639004
822,310656.49331332406
6,198421.36055209138
1781,366631.51199565956
2397,314645.81006403407
2340,293106.2629002027
1618,167180.84789480187
2843,155143.9968451801
1061,356790.9188037725
2786,133522.20101073192
1935,134427.98136510912
1341,133646.19130544353
521,264079.41498813283
2136,146539.0046021397
996,208640.86435889822
227,150480.6983011397
135,168989.10681039482
1167,157188.17196460822
294,236206.0330668669
1776,199367.28995024046
540,177460.61086160663
1717,242016.1277214961
2303,125198.07132635562
116,187606.8563869829
127,161109.64025133307
1371,131557.22997328185
1014,150499.77135172
1507,107348.72629382492
702,141425.8017284708
750,146545.21876273776
261,142479.15890500505
1559,74011.95275197945
577,206793.7400199781
2812,196167.22998436095
2080,145778.53334533458
1368,123155.0269984369
2376,131080.6174709744
659,131418.11024496422
1235,140692.0380473081
332,82568.90322736297
1917,145566.6877501399
2094,251159.65758576378
1460,252210.1121733361
1471,228856.35771661485
1509,108189.51255803069
1922,126193.25130729932
433,435890.95823682216
460,278043.09933101904
1116,243869.50455266202
1137,166241.0712645823
53,187186.6504564818
2354,259732.02890820755
1475,199501.20046949913
1761,354098.95049064176
842,137940.44273722547
2739,178328.01167337998
2509,152023.3355711342
1007,206783.83420020415
2610,189309.7551091042
1952,99702.14543052818
2719,154352.03918771114
2921,89900.13148509587
1966,147808.76212440393
292,129752.05163806633
1204,192270.03603395424
1829,264737.849111138
2419,196473.77130725895
391,164578.27676327326
798,104568.02797820949
481,218371.95825974617
193,196737.0233458984
555,132462.44079097404
899,46154.193719395524
2357,202865.62347905448
328,154702.3894388089
1356,120306.00653629492
1154,113713.40808629688
1730,192624.71892011503
2249,179615.55267203553
1119,301410.813238112
2856,146875.6189330411
1394,115481.08766344306
2587,119992.28202816052
61,311177.2328930903
2661,170798.24118460531
2711,117209.079541969
1147,187590.135531342
757,140491.36440033402
2623,88948.47687616046
2378,144359.29170217807
1413,144666.7783561753
1722,242468.0479335649
1112,242567.81237444087
1623,194732.48756067036
1201,210303.04810882238
1513,114002.13320438066
957,359016.616146093
1171,250991.16791690508
1145,198087.80914364834
2726,212215.2908209462
703,130435.70175128334
760,140818.4532845329
1964,157663.5619870314
2512,199775.8560832445
159,124397.67244755867
1281,183411.72022220815
468,197314.95488087542
290,135397.94526688074
665,109559.63175050472
1463,254526.62386327022
1792,224113.49325056386
923,154111.27987708995
500,272914.5806471965
1408,161733.8879670297
331,89612.53158788673
170,168715.5837945376
2192,88513.89627013517
2571,196756.7647322573
2314,168158.2568282949
2647,80784.50074960286
422,397198.2861031393
2457,319730.9771934462
1838,188849.14804846165
2805,242894.42992911278
1645,167784.2491372594
1711,314851.5577403974
2825,242161.4124799007
322,337100.2421624164
2103,257532.61967131682
342,117827.48142059435
600,136575.47635137057
488,173586.0206728648
1725,299454.5652991674
2246,301619.1275535352
2847,143699.80999530808
806,229365.62558800323
530,235210.40394488754
963,214832.047130847
2678,114069.85955292347
171,87894.9414658671
2401,410331.2744220563
805,224163.72171505616
2259,275949.1657800803
1748,209294.2461143454
1361,149094.1612862147
1677,106357.46451392926
1406,182073.7748038136
2322,230273.1862777629
688,151064.1985845834
143,135434.35837958535
804,207654.63411451873
1214,162183.66961227363
2828,138381.01847920334
1999,196383.52164026932
2467,199948.05201850174
2665,170298.0448291646
1538,334364.80360619794
398,123374.60810689341
2822,130375.65194790659
2157,150962.71353195628
1856,206137.1396038434
1269,114117.8400177727
2570,104103.38317556567
2320,231516.98079325783
1517,123441.47426470189
2304,126593.1243705392
1312,91033.78418465787
2012,134388.1477888766
506,245216.5773907582
2865,206856.94506529233
2367,97274.59613791466
554,84761.32235124698
238,130927.48842470505
1954,108866.03728327897
2488,133199.35163448923
2291,91322.13438464845
1969,103459.86834054209
2725,180247.92237408322
1482,159389.50901885296
2763,213113.42902794888
503,263482.3424266725
1584,282720.1673669452
1531,165024.80670338927
2210,174285.75659944382
459,320157.76732175116
556,122711.12095058375
1347,136606.5417346354
1290,69030.03148200306
1388,90723.44709617484
1571,282197.0901783354
2754,209863.90148683815
765,131580.8123314695
2494,120998.6140128519
2870,236258.2753993299
7,236076.04180651452
1114,244921.01205687126
2418,268102.9507109906
291,120543.1350078469
18,338904.14748061437
39,378171.7732222505
1001,266266.64468908764
2442,227444.308606199
616,141844.35414143512
2680,62152.625421958786
1414,126730.29894202526
289,142113.52198752
40,266671.50400512404
860,140672.2476052997
409,125525.51898733096
673,159027.8606678649
2427,191797.18795633336
2036,222226.3631695136
2564,139877.97216206475
642,169201.9353080085
1008,182113.1799186377
1908,142679.76896406055
2519,197507.21951758597
1369,100895.10426195634
2855,167599.30791798243
712,99447.97227077908
1943,127377.09437992798
1958,124273.39572701055
107,173672.90385648762
2295,210426.15595148408
704,93639.49458130292
676,141702.05515054008
259,180788.20973821494
93,275331.5830856676
106,248799.8162384162
2315,172965.56872519682
1050,98759.23655577406
1095,229148.9981929553
2709,164864.09100597212
758,147369.5970386382
1496,162896.58358092487
2370,109652.56392621188
2458,293325.7261073278
2733,138460.61834735662
161,252304.95584760152
726,153059.62996552238
845,220774.10363558365
947,256207.32197044097
2232,122820.49331518033
2563,134429.2657190784
2299,146867.4593359621
211,79418.18823361878
605,164475.13295484032
1478,204629.0412390684
2247,290479.2346370721
2274,259939.26639310946
2869,227653.0544046737
967,237678.7265705378
2656,123484.84478152692
667,204170.81174965698
1042,104348.14926638658
2023,157541.59971483616
2447,352993.7816789939
2055,125309.2183943596
2275,295720.81184061745
2204,186825.36618801483
1563,292821.1613190372
483,246478.40623971788
796,135328.44710090873
1526,158864.13854055986
2042,125862.58637050269
442,342884.41687555565
1693,324995.01679580635
1468,228202.33875662554
1430,195281.94828463605
2605,160861.79141921288
1529,208274.6689060484
335,131762.94440467304
1287,113598.1398683436
31,95538.52015893874
1785,339958.21925693215
82,168394.12439020717
2620,128155.98439890679
252,182992.05990902218
721,81036.07536138516
2165,192689.99089707993
2316,201898.24991182174
775,140876.49328365407
1558,99617.72082338415
17,222878.1901162201
1022,231285.00436399778
925,142293.51464545386
438,292875.6489290683
1270,133180.29234472846
1272,115366.3796020776
215,143231.66821991856
266,233893.01353727156
2402,301590.81414435507
1250,133078.8788905152
1984,138392.60549452648
1279,144666.11877775996
