Id,SalePrice
2658,133528.2434221555
2718,149858.3708520074
2414,228530.12676926202
1989,112158.60148629744
625,174970.6508260453
333,80364.01273433142
1327,105429.00616707327
858,154177.044049536
95,174071.21787011577
1568,168977.08688649454
2482,140458.50327630283
1364,123999.51167160412
2584,134828.57017065783
818,241345.1585881142
2673,165721.227390217
2089,110594.08334099606
1297,167724.98138961534
790,117333.18187947397
2616,194587.29510661925
720,181440.65667489928
222,147394.48342449928
557,124190.78259490989
1148,176902.5531905383
2766,178889.81622433278
534,183531.77150224033
1452,115193.77510530327
630,106974.59412875574
2648,121261.6581968416
125,156847.85685184377
1904,53161.536824284936
1670,97244.37082244363
756,100181.81125629076
717,221452.17456388928
1032,153137.1653174573
852,212876.44471281278
1731,192984.6585711888
2639,118092.83605407039
2071,89780.66520176164
1267,110196.62423101556
1851,197894.73900307913
567,173800.3627087992
2439,203993.917885507
1898,151449.10001164943
647,177684.43887791433
2256,212574.3092426156
979,96383.12925625115
1444,215482.39187013917
2485,113568.48667394253
157,123625.52495993127
88,112606.5669283208
2003,109066.62832283042
186,206477.57500135445
1425,236711.51178387168
2695,122779.4969724199
738,106683.14291142707
395,153940.72720945475
1353,169506.57131681743
1878,142092.13448093354
390,141738.55420562648
1456,230116.45359428762
1103,330689.26519379625
1387,146660.039387026
2070,143462.2529986729
1199,165160.4756156057
2479,176785.94605788845
501,319991.0160881812
2362,85945.65372426959
1718,228255.26594218658
2188,86981.54674603371
1483,140538.9428502455
2557,91306.49420937977
437,361877.735390594
2224,228008.17007410573
1628,159526.16867688694
397,125196.14898413792
587,203483.79374803987
971,160822.23263159068
2611,148374.69237767404
1887,97889.38537060074
2399,369467.5053479553
2148,187679.08642602665
304,138495.41500756168
1997,127135.33564104105
2817,93934.16749454546
1431,205746.06928309728
427,341434.7225575384
263,121891.8316950585
598,189040.7563748893
2895,236580.28898269904
687,135764.08186743734
1822,133041.05777656683
2191,99975.20684980287
179,123324.76853874372
1009,225736.11742253206
