Id,SalePrice
2658,134207.34120969236
2718,162653.37623174323
2414,229374.08107203786
1989,112372.3788976102
625,190490.21002264263
333,87332.31881822311
1327,102257.43628809802
858,159589.9330344186
95,166705.21923939278
1568,166164.97328578224
2482,152564.92976470618
1364,121016.41754785605
2584,145224.44473969867
818,276939.4823531889
2673,149809.318337021
2089,133585.38717074276
1297,166441.75989348296
790,120262.70299343305
2616,193881.71000540868
720,190745.83376113645
222,166530.67321880162
557,135426.36019389326
1148,183738.70276627416
2766,158361.38850862088
534,182244.2672201416
1452,124326.35563578902
630,134094.30887440924
2648,128040.49902266928
125,164210.34253554937
1904,47832.63936641064
1670,99235.74869414375
756,99924.61685944868
717,191571.76366390462
1032,158231.08860623208
852,227075.59503527003
1731,184177.90976646688
2639,123164.0963053654
2071,80301.19181293999
1267,142929.5526966143
1851,197464.4956474316
567,179133.2397629305
2439,210762.1851640634
1898,153941.15329405584
647,161173.82906540873
2256,219892.2786594287
979,100500.28859784761
1444,225761.64767491823
2485,125446.08478943186
157,136874.60139033454
88,120024.27412154783
2003,102734.6983282862
186,193810.82788730945
1425,243626.63993636778
2695,124309.83929668553
738,107669.39328353871
395,155824.21005911066
1353,161136.31696273887
1878,148055.83431570075
390,155476.4239316039
1456,236062.64094835366
1103,308054.3979886301
1387,106944.37647035895
2070,153683.29625277504
1199,158245.4159044543
2479,188094.6050316334
501,332191.4152829975
2362,89992.89592758252
1718,240652.52093656253
2188,105207.02402854929
1483,163245.703586
2557,107754.92616605975
437,330413.2785907071
2224,211000.1709064944
1628,169552.5470826343
397,142926.97498541704
587,196036.00335104315
971,152233.40411260023
2611,141460.60127393936
1887,92091.46668378863
2399,352001.57984765805
2148,199263.2068901485
304,143696.76551172882
1997,145202.18483499618
2817,117441.59519827645
1431,227435.52398969422
427,339658.35872109805
263,129684.94444060352
598,181204.34727731833
2895,228975.87027790156
687,134805.91143562458
1822,137526.39764228225
2191,96002.63333634385
179,116382.22934008998
1009,253414.67832216935
2010,127219.13533857666
1991,143490.40244927234
1411,206517.76149123898
1721,246618.8026437223
1144,202236.4017169427
593,213248.11022343408
575,308291.76821731555
1249,158047.49761045098
1604,130059.14148358349
1064,389003.054302579
1923,153469.0966955386
1988,115680.23113364479
2325,175265.44486177558
114,201568.10781933618
2700,157167.91903030698
217,120587.06859581167
343,190492.07024741374
386,212709.68118314192
2005,108766.62997104916
2908,132510.88518096617
1814,206114.88189827834
2446,419556.66502194246
208,140720.07181952707
1679,106373.0347019981
822,306869.4605510933
6,196797.43788854103
1781,357065.56178072037
2397,323048.7089327241
2340,317004.1043644562
1618,172762.5610358426
2843,182173.79623286132
1061,353937.4782617359
2786,134048.6298519648
1935,135193.1252818395
1341,134166.0931581158
521,261832.9092417563
2136,146875.97464429267
996,206249.9505477234
227,152162.52828829474
135,162572.6020337712
1167,165856.11135169026
294,230374.76037931629
1776,199204.59363021897
540,162881.94993827023
1717,250875.59033420324
2303,125213.40313497253
116,190726.39033819077
127,159998.13157696812
1371,124163.04296788358
1014,145603.0461013857
1507,108868.50569886951
702,141253.27355364655
750,147838.96438232443
261,139276.0092111468
1559,67803.08429947139
577,216653.99027602057
2812,193226.1887112019
2080,143801.4622925006
1368,116390.57204555914
2376,120494.15082796307
659,129297.6891384357
1235,140630.9710057567
332,77210.6138549738
1917,145614.95953902413
2094,244601.42926502347
1460,252334.36785960454
1471,231132.48479861557
1509,112336.61289440765
1922,126507.55670030523
433,476472.0349812922
460,270225.1449235536
1116,241593.00928250325
1137,156780.18155358415
53,179687.02756047228
2354,265492.1484895957
1475,203878.50241096702
1761,363491.2934573396
842,143799.4420991369
2739,180793.7773169532
2509,152322.8563262377
1007,201154.54374004266
2610,178598.9902123993
1952,99322.93423760774
2719,160782.2931455281
2921,75377.33208673987
1966,153884.9674005344
292,130729.96443563985
1204,190808.3926331638
1829,259865.15523187083
2419,197563.17271159714
391,162972.76197378978
798,104096.02316907204
481,214961.94981251517
193,192368.31455819958
555,129506.20000919406
899,54243.47397074223
2357,195624.25554519097
328,150027.06075229286
1356,106169.41233524472
1154,113778.873339688
1730,196212.42949139333
2249,181216.90079117817
1119,301819.70862335805
2856,145354.6404102788
1394,121661.69237722285
2587,118216.89791741356
61,327355.52527840715
2661,171206.84152950594
2711,117591.57404610395
1147,181531.99747800652
757,140842.23667010962
2623,97620.51410204063
2378,148207.7560190544
1413,143744.80397477135
1722,240073.5568664514
1112,248832.14225961972
1623,193789.81787991335
1201,206926.32073754107
1513,119701.6268228561
957,291509.20141189435
1171,244098.51367845887
1145,194925.39221997187
2726,209380.0307631477
703,142539.18683194704
760,130864.92626129359
1964,165212.1723282299
2512,198049.8215218361
159,125540.30392547205
1281,180623.17508056536
468,207313.7477224893
290,136864.3117264833
665,108555.19717941133
1463,246283.22222215505
1792,215992.58199463328
923,163162.64015158877
500,282939.8304484381
1408,157935.59006276587
331,82100.35012151055
170,164603.11353187438
2192,93545.75516418285
2571,184575.78676797092
2314,173359.42767518084
2647,79837.80419850323
422,415545.8876241818
2457,326587.93161695905
1838,194948.7483263563
2805,243418.3165637171
1645,161277.01498336255
1711,312128.8940519505
2825,238956.11931465715
322,308833.09598455124
2103,261082.44286733764
342,115644.51570719437
600,136222.46594834776
488,171643.09272660434
1725,294492.140127185
2246,310275.13214006735
2847,145225.59577074737
806,228808.3507382379
530,238190.9067809056
963,194778.82658185996
2678,103091.33534426393
171,93810.54060316746
2401,410285.52651873423
805,226905.70863636732
2259,249626.0863795901
1748,205993.6212115646
1361,136643.34130815504
1677,109874.99925968377
1406,181392.0598131657
2322,224745.40005123932
688,149762.85597309616
143,137232.5162621042
804,209115.36146557707
1214,218266.69665814954
2828,135999.22204250403
1999,194763.85138381552
2467,206784.7972549187
2665,165974.7149290555
1538,309464.8308465922
398,124390.98719358756
2822,142667.10473998814
2157,151144.03544165211
1856,199575.06006488975
1269,107663.80700699559
2570,105327.07720265554
2320,240942.69055842987
1517,128524.33755258447
2304,133106.97393101457
1312,96882.02183682473
2012,139609.62359624967
506,260849.77445306582
2865,202198.0883911829
2367,98940.83481936593
554,95005.51870421635
238,132096.60994851578
1954,107406.30401031894
2488,117041.04770902355
2291,84882.57106835101
1969,108269.61130623774
2725,172683.5844425729
1482,160205.1138232877
2763,208731.4610621741
503,272784.78047401283
1584,259053.9461518224
1531,174430.05073497156
2210,188390.8396734113
459,316414.77974097786
556,126065.63682920588
1347,137471.86376196856
1290,74638.62476251136
1388,96964.22999667184
1571,252691.41397027613
2754,214013.83983826707
765,135702.20856763987
2494,126385.25638203394
2870,234258.79375492845
7,251993.2467145712
