Id,SalePrice
2658,116155.52953694126
2718,161403.87378477
2414,217590.09069537692
1989,115888.83218338247
625,176423.56972267307
333,100290.89575277314
1327,115544.59856035966
858,158352.4086778444
95,175339.5951598414
1568,163393.81304526646
2482,153537.99431044556
1364,132050.72300669673
2584,150073.44104323827
818,240831.73946375964
2673,168958.3331375932
2089,104049.6302391969
1297,135280.33134345946
790,124158.75423877186
2616,183327.59386533927
720,183078.78741375386
222,156471.05974813196
557,138083.41089160717
1148,176858.29415495798
2766,167645.08491813854
534,180574.3960845344
1452,123498.64038007868
630,118720.66275625283
2648,124262.83780806875
125,163424.71066553274
1904,57281.31466905524
1670,105264.72433686645
756,105509.24654081537
717,209080.11080778553
1032,157867.92628095404
852,205497.17990186106
1731,177007.4270607677
2639,119912.63937437392
2071,67804.93803012127
1267,127090.10430437619
1851,207250.85041891012
567,170517.32730748216
2439,203444.664605456
1898,157897.42121088196
647,175535.22368806318
2256,213711.6653160747
979,103908.20908569827
1444,212288.7709579887
2485,128448.59250984009
157,133594.92893121683
88,122724.19888474495
2003,111908.85841352542
186,180737.09719716173
1425,227499.5541872964
2695,130146.98207969943
738,113247.76814650522
395,160987.74402138125
1353,154570.62419368216
1878,147755.79538232493
390,151119.57742205382
1456,225854.42588423216
1103,301327.6016182989
1387,121075.88191141954
2070,150353.82750154153
1199,168399.7386586754
2479,180794.26249958292
501,292448.2437599665
2362,91884.98929519356
1718,218412.43007978686
2188,96274.61860077521
1483,155602.96920454805
2557,98673.44212988095
437,330153.6317313032
2224,204657.62682841893
1628,161686.54083431946
397,136237.15130405803
587,184596.69816549952
971,125887.06351091988
2611,152369.8290462133
1887,91368.15395553506
2399,332218.4195014533
2148,195319.66546480038
304,135703.91334070082
1997,141020.82046149444
2817,130504.89543008692
1431,209426.10395845512
427,298726.38636869425
263,126445.0155507359
598,170064.71851582295
2895,221177.10897089893
687,142764.215157416
1822,139697.25082002068
2191,105265.80548584554
179,125484.26513663493
1009,225296.93791540776
2010,137298.64466312845
1991,139078.50845582644
1411,186787.72955684396
1721,236726.40764775188
1144,190803.71712165212
593,206052.75125772518
575,284019.08521913993
1249,170761.68417681483
1604,126420.26483138376
1064,401550.9758445295
1923,149455.104585552
1988,117430.78686338296
2325,172798.48057399798
114,196927.3190758707
2700,159144.9589106286
217,115390.29739106448
343,179575.14891782662
386,222012.11525587726
2005,102197.05637674067
2908,135011.77874761372
1814,237494.6860685287
2446,401163.51491659344
208,127845.7472210009
1679,109969.69143734589
822,290161.004492344
6,189913.05730564988
1781,346904.3448098472
2397,287603.45850747364
2340,291621.69096930686
1618,174088.4691162659
2843,134615.75256334626
1061,334889.066998889
2786,129087.91898963499
1935,138914.15742928872
1341,120207.45497533641
521,252557.72886534547
2136,141081.5088089016
996,203017.65526078103
227,139660.74359183855
135,171932.92961712935
1167,171519.000756802
294,213306.19619703855
1776,207732.5217242837
540,167917.06315463447
1717,223193.5921684033
2303,137135.53198206308
116,176586.53614036134
127,152156.99622884003
1371,135400.95733860246
1014,156648.34394673668
1507,82664.05287435757
702,129993.90758717968
750,154381.86808593356
261,150344.3921092501
1559,66686.16444630222
577,213970.54687558857
2812,192597.22789294083
2080,154641.28882327498
1368,127740.98394569717
2376,133511.5681376711
659,122324.46886665662
1235,135880.36630834502
332,79059.62875866782
1917,149334.53686225513
2094,227778.0000073564
1460,235486.98821543105
1471,215701.093842962
1509,124683.57389727674
1922,137121.49620543187
433,390300.75243549247
460,246228.0775017579
1116,237370.51652684598
1137,168270.0256310305
53,172940.97552519216
2354,261718.69044280954
1475,191957.29970267686
1761,423351.3614400484
842,143955.3901166736
2739,184238.49291475944
2509,167378.04173040955
1007,208765.2905649467
2610,183155.4839160242
1952,90063.91873654933
2719,156515.55664287397
2921,102090.67046686061
1966,144310.51185414626
292,111491.5220852719
1204,180279.07038217966
1829,242541.21078543738
2419,193499.44838729195
391,144244.93718906157
798,115921.01924629438
481,203212.5400360502
193,190142.96221029566
555,127450.80738763021
899,45948.94975425307
2357,172724.71550810325
328,151727.41312061786
1356,120419.38379741891
1154,128071.77853584907
1730,183671.01197846347
2249,160308.49739061864
1119,272642.87253736187
2856,151647.4844741316
1394,137459.34103577916
2587,122600.54104596142
61,285550.5688761269
2661,172467.79291028823
2711,133777.4702053594
1147,176488.1254649235
757,130226.11890269177
2623,76651.08236168596
2378,149440.9259432768
1413,154801.7529320726
1722,223085.37956344758
1112,222621.03942795537
1623,196865.4421575498
1201,181905.39348034837
1513,120492.69292355329
957,353028.3219356682
1171,248522.99750376618
1145,190418.5532466912
2726,219935.81716776386
703,144338.62947293115
760,124212.19347964582
1964,155193.9278853623
2512,191526.99659404156
159,140726.38488517542
1281,168786.7427425108
468,188498.93464237632
290,124055.24325316586
665,105419.06136434607
1463,232311.13747088093
1792,222750.84880341764
923,171653.40448612408
500,264101.9511570155
1408,163103.86639488512
331,84257.87885860141
170,142661.9142058672
2192,102908.26408737157
2571,237721.1607601298
2314,176100.95126520048
2647,99121.03369495984
422,356465.1848333883
2457,320446.54918889655
1838,195756.91496187256
2805,231724.5150110676
1645,155816.90663512106
1711,280873.83503853576
2825,239297.39603911934
322,295734.8327037749
2103,240567.360863853
342,123199.31632982031
600,125466.12897447248
488,171937.79309362572
1725,280186.61401240045
2246,284880.6856392235
2847,153317.5860334428
806,225857.93250839997
530,235874.967614022
963,187505.0740707928
2678,115586.84927528762
171,85702.40085712113
2401,364133.3803958831
805,219049.3131405617
2259,219924.5206326443
1748,188256.64597625856
1361,158959.89933770505
1677,122209.83330784347
1406,157100.97996178086
2322,232613.6495107175
688,144711.69917061264
143,150168.98419174663
804,195427.8363305545
1214,154964.1084127073
2828,151361.09766606873
1999,183758.4847579415
2467,206115.82517885417
2665,158786.18320396295
1538,297162.345964057
398,124429.98349516212
2822,154470.6011297614
2157,154310.44645165023
1856,194818.47109421893
1269,92826.17043883761
2570,118870.89744487777
2320,221945.7304002067
1517,123968.60862402084
2304,125955.65107477104
1312,95283.26997955824
2012,135925.41344369497
506,248266.26420161512
2865,213281.5936209344
2367,107867.56415074875
554,80558.50866402357
238,137508.9018156172
1954,111553.83567204373
2488,107513.30801090317
2291,95523.39492915533
1969,80414.95249914074
2725,181712.6778180861
1482,153779.70057023838
2763,196435.17845913148
503,258932.8223614747
1584,247320.88391695518
1531,160602.3317090834
2210,176621.61035928834
459,297160.3978569822
556,134173.61513999064
1347,147365.92752067134
1290,86103.7290316309
1388,101584.77722870724
1571,261808.3373769694
2754,203875.13368257694
765,139037.73652617543
2494,125623.71705263626
2870,222519.07815604086
7,225802.6240823852
1114,239242.66819842262
2418,249726.98116970895
291,91938.579519367
18,317795.75140760344
39,338248.4640110689
1001,256830.509385115
2442,216241.23305273193
616,135345.76948098798
2680,49246.56334842005
1414,127833.34792994734
289,133549.0091721992
40,242436.42775213433
860,152085.8390142707
409,142633.94901809553
673,160227.75891639738
2427,182017.56040378116
2036,203155.0754905425
2564,142858.74605129447
642,149958.76609396288
1008,180479.4084458708
1908,132634.18844210575
2519,196491.51951287
1369,103897.96031940036
2855,172115.16241775663
712,103578.65248701823
1943,112481.9536909999
1958,134766.0946766843
107,168635.30448400124
2295,210217.75096068828
704,95366.37278134646
676,130462.09354833509
259,180672.75464091825
93,270283.4573034827
106,240083.3719725035
2315,180284.55546914582
1050,105000.85464737972
1095,209067.24808472683
2709,157977.75650123096
758,132728.05959249387
1496,162155.4855752991
2370,124972.33607997178
2458,277142.28878673597
2733,146672.68063637125
161,227589.07007235676
726,162202.02424241178
845,208276.4721574184
947,244842.2836507151
2232,114899.71503392069
2563,133124.90251175567
2299,155276.34449829743
211,78810.0576443177
605,148919.4214804014
1478,193959.73923138727
2247,274217.18552620825
2274,208828.1600275248
2869,229083.4692723695
967,210361.21512207657
2656,127598.27651972711
667,186152.45409776774
1042,118987.45597888288
2023,152005.19445912464
2447,339826.6553622419
2055,130669.1243620447
2275,263678.6448960275
2204,181867.3388439863
1563,275096.33194103255
483,227498.3080374948
796,135563.09054776272
1526,161806.96406409974
2042,112865.28845167818
442,311202.951277009
1693,294980.5635088818
1468,213191.28298339114
1430,189541.06906629982
2605,144885.3525657319
1529,197538.33732250374
335,137430.6195327077
1287,124133.16424100983
31,101441.06904265535
1785,301405.81557052396
82,151649.52874637072
2620,136127.88015848305
252,176248.2524895505
721,71195.51234761343
2165,187183.35869427805
2316,198512.94370003292
775,140867.63970052006
1558,107371.38309610759
17,210065.89548546507
1022,217477.47625183786
925,136445.79350228357
438,264479.400594283
1270,137972.9329363313
1272,123181.57451716714
215,128855.27963417393
266,212763.70178213375
2402,278611.41668756254
1250,140706.1724012287
1984,138990.45510325173
1279,147035.27569895185
377,230700.97197927648
1252,113900.97210677504
2156,243983.92698453274
499,303778.3087602804
1374,123376.6708568922
2898,228178.88443170371
401,113008.81021980269
2721,157533.48736992024
2078,228234.5110375708
2589,139291.10468906822
1946,212747.81348099155
1334,129078.62013104571
2781,209366.03252428063
431,346133.38286802615
576,197726.14300795938
1474,203143.37502112356
2254,144426.4787602697
2155,263132.18416988576
885,89034.34069600607
643,139132.40320575054
1944,133336.35683716682
480,200819.7179497021
2845,107784.7672613776
2387,296428.5162897021
2407,210092.74979343105
2527,158659.18450283937
2514,162191.35905367596
629,134543.47705911525
80,193954.30719154456
1876,148619.87866183292
1546,119791.64165901238
2518,186081.0200661014
2347,156272.55232164197
783,216932.5525500241
1322,58890.680535691325
194,95933.65231414436
1770,285116.1123276641
2143,148784.66491531525
1229,211736.41494570958
511,268125.51050129405
46,231037.05463592842
1348,141010.74394417412
2465,201207.69132464204
387,232687.80865494895
873,217426.75387460308
1918,129289.60460941409
2764,225991.09738632862
2184,128142.85600130976
934,163468.4109083186
1920,133615.33968797812
2631,149005.79094951256
1768,425899.6008644629
2040,132326.40738880858
1749,215383.68595769705
834,238836.3969475607
